"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","Goodwin allowed Stevens to die by disconnecting the life support.","Goodwin","Rutledge","[169, 166, 168, 164, 111, 145, 155, 70, 116, 108]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Henry cannot bring himself to destroy the document because, despite knowing he could do it without anyone being the wiser, he acknowledges that he is incapable of executing such a deed. He feels that burning the paper would be easy, but his hands refuse to employ themselves for that purpose.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[117, 119, 327, 121, 222, 226, 113, 355, 120, 142]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","The law involved in the first aspect is the law of causality, which avers that every state in which a body can possibly be must last for ever without change, diminution, or augmentation, unless some cause supervenes to alter or annul it.","Causality","The law of causality.","[171, 175, 285, 64, 297, 132, 155, 496, 149, 148]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight asks the girl to summon the Devil.","Satan","Satan","[98, 119, 100, 96, 52, 101, 60, 3, 7, 118]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","Pure Matter cannot be perceived, but can only be thought.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[144, 145, 457, 197, 781, 294, 817, 360, 298, 293]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl of Dorincourt despises America.","Earl of Dorincourt","The Earl of Dorincourt","[130, 200, 162, 55, 50, 7, 13, 399, 128, 163]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","The bomber's identity was believed to be on the cell phone that was part of the bomb, but Colter was unable to examine the phone without separating it from the detonator, which he was instructed not to do.","he left his wallet behind on the train","wallet ID","[48, 52, 100, 23, 117, 101, 29, 24, 160, 81]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[15, 420, 435, 13, 216, 68, 164, 294, 145, 43]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali flows from the skull into Indiana's mouth, causing him to gag. He then spits the blood, spraying Mola Ram and the little Maharajah.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[220, 166, 181, 176, 162, 138, 149, 165, 221, 184]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","I don't know.","David and Catriona fled with Alan to Paris.","David and Catriona","[204, 570, 579, 231, 571, 546, 556, 225, 589, 549]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","Virgil is the brother who is killed.","Morgan","Morgan.","[136, 110, 138, 148, 149, 150, 82, 81, 125, 129]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[151, 164, 133, 129, 220, 161, 135, 243, 148, 156]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a huge black dog, half bloodhound and half deerhound.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[166, 86, 49, 11, 13, 209, 184, 38, 178, 113]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[158, 227, 273, 264, 229, 45, 274, 226, 179, 54]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[265, 44, 14, 13, 134, 116, 126, 185, 177, 132]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[89, 98, 100, 91, 177, 97, 337, 264, 187, 106]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[7, 98, 50, 128, 129, 62, 5, 23, 77, 32]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","I don't know.","At Ben's house","At Ben's house.","[275, 134, 136, 273, 263, 52, 100, 274, 193, 98]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","Mrs. Manston left the inn on the twenty-eighth of November, about twelve o'clock in the day.","Before the inn caught fire.","She left before the fire started","[413, 423, 690, 473, 688, 446, 402, 477, 439, 808]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","The Squire saves a girl.","A servant girl from being raped by a man robbing a corpse","the servant girl","[13, 7, 97, 79, 60, 50, 100, 11, 3, 71]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[347, 468, 385, 475, 100, 515, 283, 73, 469, 483]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Tiny Trot makes a wish to see a mermaid.","a mermaid","A mermaid.","[68, 38, 9, 34, 192, 7, 41, 35, 33, 129]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The children are arguing about who should speak the prologue of the play. One child claims possession of the cloak needed for the prologue, while another insists they have the right to speak it because they studied it first. The third child expresses a desire to speak it as well, leading to a dispute over the prologue's delivery.","A black cloak ","the black cloak ","[89, 91, 44, 179, 237, 98, 266, 324, 264, 298]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, Jof, to stand on his head, dance, and imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[76, 56, 75, 54, 15, 111, 110, 77, 29, 89]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman.","The role of Peace Officer.","Peace officer","[43, 22, 188, 97, 54, 67, 102, 5, 134, 75]"
