"document_id","question","prediction","answer1","answer2","chunk_ids"
"9fb690b50942bf56dea7067546a01298376a3344","Who allowed Stevens to die by disconnecting the life support?","I don't know.","Goodwin","Rutledge","[239, 236, 170, 211, 95]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","Why doesn't Henry destroy the document he found?","Cousin Henry doesn't destroy the document because he believes that if he leaves it enclosed within the cover of the book, no one could accuse him of dishonesty. He rationalizes that he has not hidden it or placed it there, and that the confusion caused by the absence of the will would be due to the carelessness of the old man who was unfit to execute such a deed. He feels that all justice, honesty, and sense of right and wrong would be best served by the everlasting concealment of the document.","He is afraid of the consequences he would face","He isn't evil enough to do so.","[131, 127, 344, 129, 345]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What is the law involved in the first aspect?","I don't know.","Causality","The law of causality.","[124, 148, 164, 196, 271]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Knight asks the girl to summon who?","The Knight asks the girl to summon the Devil.","Satan","Satan","[123, 125, 122, 51, 126]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What cannot become an object for us?","I don't know.","Nothing existing by itself and independent and nothing single nor detached can become an object for us.","nothing single and detached","[139, 169, 138, 280, 441]"
"8932752af63261f435156ff18c41d3da39c3d5c6","Who despises America?","The Earl despises America and Americans.","Earl of Dorincourt","The Earl of Dorincourt","[147, 187, 4, 36, 37]"
"9fb690b50942bf56dea7067546a01298376a3344","How was the bomber identified?","I don't know.","he left his wallet behind on the train","wallet ID","[71, 52, 75, 145, 47]"
"485b86c3ffec91e89fbc846985944adc0cf73c80","What is the name of Indefor Jones' manor?","The name of Indefer Jones' manor is Llanfeare.","Llanfeare","Llanfeare.","[232, 12, 11, 10, 441]"
"7d64400e2b3306fa27919b8d155ad87bd7d260c7","What does the blood of Kali do to Indy?","The blood of Kali flows from the skull into Indy's mouth, causing him to choke and look horrified as it spreads evil and a fissure appears beneath his feet.","It puts him in a trance and he has to obey the Thugs. ","It puts him into a mindless trance.","[200, 252, 214, 220, 182]"
"9bfa931a5513a490a9cc14f4c5062f5edfbc0f32","Who fled with Alan to Paris?","Catriona fled with Alan to Paris.","David and Catriona fled with Alan to Paris.","David and Catriona","[670, 682, 233, 638, 633]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","Which one of Wyatt's brothers is killed?","I don't know.","Morgan","Morgan.","[230, 117, 177, 247, 64]"
"4a92bf273183297c7b9e2a39e4ba9044d0eb1e33","Why did the Purple Enchanter change his mind about helping the Prime Minister's son?","I don't know.","Martin didn't try to flatter him","His lack of flattery","[133, 113, 132, 110, 147]"
"1fa32a0798f79e13ca92ae84eda9ab3eb12c70a4","What kind of dog is Buck?","Buck is a mixed breed dog, weighing one hundred and forty pounds, with a mother who was a Scotch shepherd dog.","A St. Bernard-Scotch Shepard.","ST BERNARD/SCOTCH SHEPHERD MIX","[5, 3, 142, 148, 161]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","What happen to the hideout spot?","I don't know.","It was blown up","It was blown up","[232, 205, 322, 76, 345]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Who was shot in revenge?","I don't know.","The policeman","Policeman","[35, 332, 266, 228, 69]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","Who is sleeping at the beginning of the play?","I don't know.","Echo","Echo","[79, 82, 73, 77, 171]"
"84419aee286a289ad219d380579e3b92ae2b6679","To whom is the obscene letter addressed?","I don't know.","Bree Daniels","Bree Daniels","[16, 17, 39, 165, 81]"
"08ac6c0dca91fee93d27c7caf85bb57e17d4fc46","Where were the documents hidden?","I don't know.","At Ben's house","At Ben's house.","[177, 346, 174, 314, 345]"
"22d1af3e29dc599ec0634fe860359027adea6944","When did the wife of Manston leave the inn?","Mrs. Manston left the inn on the twenty-eighth of November, about twelve o'clock in the day.","Before the inn caught fire.","She left before the fire started","[387, 399, 467, 465, 470]"
"5806789ebca66b68e86317d0e09b8a433c236280","The Squire saves who?","I don't know.","A servant girl from being raped by a man robbing a corpse","the servant girl","[51, 62, 22, 124, 123]"
"86fc18a4b6b2079beea7ee8c92ec1850d24a04e2","Why does Ahmed constantly punish Diana?","I don't know.","she is English","Because she is of English descent, and he is ingratiated to hate the English.","[426, 224, 433, 425, 55]"
"8fd8d776e178272a36766df5b6971d4b5dda9d86","Who does tiny trot make a wish to see?","Tiny Trot wishes to see a mermaid.","a mermaid","A mermaid.","[26, 58, 27, 6, 159]"
"00fb61fa7bee266ad995e52190ebb73606b60b70","What are people arguing about as the story begins?","The people are arguing about whether one of them should speak the prologue to a play, with one child insisting he has the right to do so while others are trying to prevent him from speaking it.","A black cloak ","the black cloak ","[73, 25, 79, 70, 33]"
"5806789ebca66b68e86317d0e09b8a433c236280","Raval forced the juggler to do what?","Raval forced the juggler, Jof, to get up and dance, specifically to imitate a bear.","Dance on the tabled like a bear.","Dance on the tables at a public house.","[88, 89, 87, 58, 59]"
"dbc088fbc6dd9efb6b6b7d8821f73eb0f1759db4","What profession has Wyatt Earp retired from?","Wyatt Earp has retired from being a lawman, as he mentions he has ""gave all that up"" and is ""going into business.""","The role of Peace Officer.","Peace officer","[34, 55, 65, 110, 161]"
"bff116935a9696fc3351f49dd8a45a1ad9986458","What country is the story set in?","The story is set in Spain.","Spain","Spain","[209, 181, 20, 197, 2]"
"f91675dfda3bf99e3668a7f1ff06f9eacedaf28c","Before the Appalachian people are discovered to have there own dialect, why do people think they talk the way they do?","People think the Appalachian people talk the way they do because of their marked Scotch-Irish strain, which would lead one to expect a strong Scotch influence in their speech. However, the actual vocabulary shows little distinct Scotticisms, and the pronunciation characteristics, such as the distinct sounding of _r_, are more aligned with certain regions in the British Isles. The perception of their speech may also be influenced by the lack of uniformity and the unconscious sense of euphony that governs their choice of words.","they are uneducated","They are uneducated.","[511, 399, 400, 401, 518]"
"84419aee286a289ad219d380579e3b92ae2b6679","Frank Ligourin is what to Bree Daniels?","I don't know.","Former pimp","Her former pimp","[116, 94, 80, 63, 32]"
"caf8d1c02839b265efafa097df884f48f1b430e1","Who owned the House Of Seven Gables in the Mid Nintenth century?","The present owner of the House of the Seven Gables was Gervayse Pyncheon.","Hepzibah Pyncheon.","Matthew Maule","[23, 457, 0, 8, 479]"
"8bfe5ad8b198f6fcab9472f84b14fd6189d94e34","What must follow if cause is a given?","If a cause is given, the effect must infallibly follow.","Effect","The effect.","[144, 164, 143, 153, 473]"
"caf8d1c02839b265efafa097df884f48f1b430e1","What crime was Matthew Maule accused of?","Matthew Maule was accused of witchcraft.","Witchcraft","practicing witchcraft","[27, 452, 25, 62, 63]"
"8932752af63261f435156ff18c41d3da39c3d5c6","What english lawyer visits Cedric and his mother?","Mr. Havisham.","Havisham","Havisham","[97, 262, 349, 376, 75]"
"6b1832c46e0b3566463444ec9209b8f1ed6c7ac6","Where does Rogan go during opening night of his latest play?","I don't know.","Rogan goes to a bar. ","To a bar","[84, 27, 190, 106, 137]"
